rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.059833795013850194,0.5818467995802727,0.7098831030818281,59107.00000000001,0.17344173441734412,2016-2017,TX,76554,Regular School,High
0.06424104604889119,0.4416624937406108,0.5669642857142861,42054.00000000001,0.1414342629482071,2016-2017,PA,17815,Regular School,High
0.055299539170506694,0.6097215667767808,0.7340267459138191,70893.00000000001,0.2583333333333332,2016-2017,IL,61281,Regular School,High
0.1705590941259728,0.3553299492385788,0.6433189655172411,47140.00000000001,0.5402856372945303,2016-2017,IL,60506,Regular School,High
0.1012261191901908,0.5560283687943258,0.5865146256817061,60164.00000000001,0.4074675324675322,2016-2017,TX,77902,Regular School,High
0.07158836689038009,0.5571725571725568,0.3925299506694861,50703.00000000001,0.8310940499040314,2016-2017,MA,2136,Regular School,High
0.10201216658867579,0.44402211472011077,0.6565281899109792,49902.00000000001,0.30825242718446616,2016-2017,IN,46902,Regular School,High
0.02725724020442909,0.4794086589229138,0.8793911007025761,55531.00000000001,0.1301115241635691,2016-2017,OH,44618,Regular School,High
0.06844106463878309,0.8061041292639137,0.7157360406091371,53796.00000000001,0.8513650151668354,2016-2017,MA,2135,Regular School,High
0.05525040387722109,0.35833586395384076,0.5531914893617021,53892.00000000001,0.7302185380557652,2016-2017,LA,70084,Regular School,High
0.10357815442561179,0.5381968341362697,0.8520547945205481,41144.00000000001,0.49425287356321823,2016-2017,NC,28771,Regular School,High
0.05495026054002819,0.9092775041050898,0.8612585291887791,121336.00000000001,0.063936063936064,2016-2017,MA,2421,Regular School,High
0.08518086347724599,0.7364172617199628,0.8545887961859361,74840.00000000001,0.31178571428571417,2016-2017,TX,79912,Regular School,High
0.0887863155036653,0.6929601357082268,0.4831521739130431,44977.00000000001,0.45175438596491224,2016-2017,IL,61821,Regular School,High
0.03967611336032369,0.5500376222723847,0.6655683690280071,41250.00000000001,0.31288343558282217,2016-2017,MO,63445,Regular School,High
0.08412887828162269,0.8549817423056858,0.7336394948335251,57813.00000000001,0.16053978594695212,2016-2017,IL,60189,Regular School,High
0.19658813972380182,0.25831923293852177,0.2650130548302871,24715.000000000004,0.8781038374717833,2016-2017,FL,33127,Regular School,High
0.05055225148683069,0.5598259608411887,0.7738913179262961,54235.00000000001,0.19642857142857115,2016-2017,TX,75693,Regular School,High
0.1936651583710408,0.5705300988319858,0.1634506242905791,16726.000000000004,0.9921259842519693,2016-2017,GA,30315,Regular School,Not reported
0.10797144556811379,0.8537622972613668,0.8499458288190681,98877.00000000001,0.08486486486486501,2016-2017,GA,30022,Regular School,High
0.1728538283062648,0.3202558635394458,0.4948006932409011,32270.000000000004,0.2980198019801982,2016-2017,LA,70663,Regular School,High
0.10299869621903479,0.6960486322188448,0.8601823708206691,54792.00000000001,0.33526315789473715,2016-2017,FL,34997,Regular School,High
0.1405295315682278,0.3828264758497318,0.4614264919941781,32303.000000000004,0.7362804878048782,2016-2017,LA,70086,Regular School,High
0.06065200909780119,0.3173575129533678,0.6636904761904762,48264.00000000001,0.5230460921843693,2016-2017,LA,70067,Regular School,Other
0.1033187226048838,0.44689584402257576,0.5072046109510091,35417.00000000001,0.42155309033280525,2016-2017,OH,43756,Regular School,High
0.12166405023547879,0.6365795724465558,0.7827050997782711,81528.00000000001,0.10571428571428612,2016-2017,IL,60109,Regular School,High
0.05739299610894919,0.4420767144517628,0.5838983050847462,38688.00000000001,0.4783464566929132,2016-2017,KY,40311,Regular School,High
0.09609477841158379,0.6044934294192448,0.6768472906403941,60537.00000000001,0.4523506988564172,2016-2017,MA,1129,Regular School,Other
0.07966101694915229,0.4762135922330098,0.5074441687344912,39538.00000000001,0.4303797468354432,2016-2017,PA,15074,Regular School,High
0.03635161929940499,0.8627280625543008,0.8529990167158311,106951.00000000001,0.045140732873075,2016-2017,FL,32259,Regular School,High
0.2040110650069158,0.3493568043331078,0.49769053117782913,34691.00000000001,0.3402777777777782,2016-2017,IL,61364,Regular School,High
0.0822649572649571,0.5192982456140348,0.8080357142857141,44934.00000000001,0.9372294372294373,2016-2017,GA,30673,Regular School,High
0.04084798345398119,0.4838022165387888,0.6397694524495681,46645.00000000001,0.39426523297491023,2016-2017,TX,75452,Regular School,High
0.09725814795654399,0.41317941317941276,0.7159533073929961,47723.00000000001,9.281400031699424e-17,2016-2017,OH,44851,Regular School,High
0.03252032520325179,0.7450628366247758,0.6647398843930641,44375.00000000001,0.47070707070707124,2016-2017,NC,28450,Regular School,High
0.04279982166740949,0.8343195266272188,0.8701716738197421,67917.00000000001,0.08607817303469491,2016-2017,IN,46814,Regular School,High
0.07920792079207899,0.5020678246484698,0.4825688073394501,23689.000000000004,0.4039215686274512,2016-2017,NC,28463,Regular School,High
0.08531898539584919,0.8904958677685948,0.9477124183006541,24655.000000000004,0.6643706950532252,2016-2017,WI,53211,Regular School,High
0.1325639426076108,0.48656457671193276,0.7900691389063481,63861.00000000001,0.1867816091954021,2016-2017,IN,46341,Regular School,High
0.0839999999999998,0.6063249727371858,0.7958387516254881,60647.00000000001,0.12107623318385713,2016-2017,IL,60520,Regular School,High
0.0737065910701628,0.7179401993355478,0.6948207171314741,51602.00000000001,0.5583126550868492,2016-2017,NC,28273,Regular School,High
0.0784695201037611,0.5464576074332168,0.7596348884381341,39608.00000000001,0.37051792828685315,2016-2017,MO,65325,Regular School,High
0.0662768031189082,0.7203694202154948,0.6976401179941001,47132.00000000001,0.4316877152698052,2016-2017,OH,44107,Regular School,High
0.02298850574712619,0.8448694596235578,0.8298708590679391,91058.00000000001,0.06706792777300101,2016-2017,WI,53597,Regular School,High
0.11169652265542679,0.32605583392984977,0.4979658258746951,25317.000000000004,0.6188524590163932,2016-2017,TN,37313,Regular School,High
0.1209302325581398,0.8066600397614307,0.2355140186915891,47993.00000000001,0.7582089552238813,2016-2017,NY,10451,Regular School,Other
0.0891920251836304,0.4224207961007308,0.46577946768060813,23062.000000000004,0.5048169556840082,2016-2017,PA,15417,Regular School,High
0.09464161447459969,0.4528301886792448,0.6965944272445821,49500.00000000001,0.3459459459459462,2016-2017,TX,76577,Regular School,High
0.12025316455696179,0.38733705772811877,0.5653809971777991,38452.00000000001,0.42685851318944823,2016-2017,TX,75410,Regular School,Other
0.3402275077559458,0.5148936170212768,0.13961605584642212,18750.000000000004,0.9946236559139784,2016-2017,PA,19123,Regular School,High
0.06731173748422359,0.6567281286779127,0.8889809444904722,78232.00000000001,0.6135972461273672,2016-2017,WA,99301,Regular School,High
0.04542626011200979,0.5693069306930688,0.6536585365853661,44831.00000000001,0.26233766233766215,2016-2017,PA,16915,Regular School,High
0.04720782959124909,0.37135678391959775,0.5072639225181601,32221.000000000004,0.5176408636124282,2016-2017,FL,34221,Regular School,High
0.22899628252788082,0.3952683208309288,0.3014842300556591,25313.000000000004,0.6773729626078622,2016-2017,MA,1109,Regular School,High
0.0735189150606707,0.3793897524467468,0.5677321156773211,34828.00000000001,0.48604492852280523,2016-2017,LA,70359,Regular School,High
0.1562361296049708,0.4231943031536108,0.5305810397553521,30107.000000000004,0.6553341148886282,2016-2017,MI,48122,Regular School,High
0.056007815043959394,0.4814090019569468,0.9334186939820741,58818.00000000001,0.27272727272727315,2016-2017,OH,45864,Regular School,High
0.1220285261489698,0.8272583201267828,0.8943089430894311,51719.00000000001,0.6873857404021942,2016-2017,OH,43219,Regular School,High
0.1411764705882348,0.3250517598343688,0.5568369028006591,30156.000000000004,0.6082758620689662,2016-2017,TX,76305,Regular School,High
0.1330668189605938,0.4956937799043058,0.5901426718547341,41625.00000000001,0.34228187919463116,2016-2017,NC,28127,Regular School,High
0.1501443695861408,0.5468108914584108,0.6276686592655851,41634.00000000001,0.48744769874477023,2016-2017,MO,65622,Regular School,High
0.0780487804878047,0.4507622579316028,0.5594470046082951,50829.00000000001,0.7979274611398963,2016-2017,MA,2150,Regular School,High
0.1016642547033288,0.8637281292059218,0.9039301310043671,78066.00000000001,0.09105691056910581,2016-2017,IL,61525,Regular School,High
0.10521042084168279,0.5971014492753618,0.18110236220472412,17361.000000000004,0.9209157127991683,2016-2017,WI,53233,Regular School,Other
0.05170940170940149,0.5507246376811588,0.7459736456808201,57083.00000000001,0.13513513513513511,2016-2017,IN,46065,Regular School,Other
0.1680517082179128,0.33511450381679375,0.5367647058823531,26595.000000000004,0.6145454545454552,2016-2017,LA,71343,Regular School,High
0.1333896158716758,0.6079475624743957,0.6625850340136051,47038.00000000001,0.31320754716981114,2016-2017,MO,64429,Regular School,High
0.05242182709993849,0.7572016460905348,0.7288378766140601,63716.00000000001,0.3373031117940842,2016-2017,TX,76513,Regular School,High
0.1433121019108278,0.4561467889908258,0.4577397910731241,40902.00000000001,0.34771886559802717,2016-2017,IN,47170,Regular School,High
0.0979342004590664,0.7883369330453558,0.6801470588235291,43301.00000000001,0.7461139896373062,2016-2017,MO,63110,Regular School,High
0.12079510703363878,0.2693809258226438,0.6503937007874021,33521.00000000001,0.5012224938875313,2016-2017,TN,38585,Regular School,Other
0.03526300323244179,0.8916092833460848,0.9333662388943731,112813.00000000001,0.08256880733944962,2016-2017,OH,43551,Regular School,High
0.04447300771208209,0.8327932598833437,0.8446538836529092,104522.00000000001,0.07054673721340401,2016-2017,GA,30809,Regular School,High
0.2237595419847328,0.3410884918986288,0.35887708649468913,28779.000000000004,0.7895586652314324,2016-2017,FL,33311,Regular School,Other
0.05631578947368399,0.4533702677746998,0.7410526315789471,49792.00000000001,0.40259740259740323,2016-2017,WI,54651,Regular School,High
0.1106297900699768,0.6127232142857137,0.6004501969611711,49023.00000000001,0.32025547445255514,2016-2017,GA,30295,Regular School,High
0.2114347357065798,0.7600700525394047,0.5738562091503271,50635.00000000001,0.6208897485493232,2016-2017,MI,48076,Regular School,Other
0.08766950488804769,0.5900360144057618,0.6232201533406351,66273.00000000001,0.2516556291390732,2016-2017,TX,75459,Regular School,High
0.11992840095465379,0.5854088050314468,0.7920179876335021,46731.00000000001,0.3361227336122732,2016-2017,WA,98248,Regular School,High
0.09193852790509549,0.7937690484253298,0.7696289905090601,89196.00000000001,0.1558001693480101,2016-2017,NJ,8648,Regular School,High
0.08628659476117079,0.39528907922912176,0.5870786516853931,29577.000000000004,0.6305555555555562,2016-2017,TX,75686,Regular School,High
0.12473184186331579,0.3667553191489358,0.4395496818404311,31536.000000000004,0.7476958525345623,2016-2017,NC,27217,Regular School,High
0.08486507626124339,0.5804896142433228,0.5917695473251031,60444.00000000001,0.40135135135135125,2016-2017,LA,70047,Regular School,High
0.01916932907348219,0.5142223864056148,0.5232815964523281,45453.00000000001,0.22553636839351113,2016-2017,TX,78418,Regular School,High
0.07614213197969519,0.9085475194261807,0.6703539823008852,70547.00000000001,0.19026548672566415,2016-2017,MA,1060,Regular School,High
0.08005164622336969,0.6203890006706908,0.7539503386004511,76976.00000000001,0.4477911646586352,2016-2017,MA,2136,Regular School,Other
0.0629450953365493,0.7660954145437697,0.5319648093841641,69167.00000000001,0.0027777777777778733,2016-2017,TX,78728,Regular School,Other
0.03256880733944929,0.7086546700942588,0.6451612903225811,42996.00000000001,0.5447674418604652,2016-2017,IL,61201,Regular School,High
0.1636828644501278,0.3550185873605948,0.3621262458471761,18194.000000000004,0.6317757009345792,2016-2017,TX,75203,Regular School,High
0.15514235909354981,0.5711586901763218,0.5508196721311481,71175.00000000001,0.2977430555555562,2016-2017,NJ,8618,Regular School,High
0.09873417721518969,0.46591582691167777,0.7041564792176042,46144.00000000001,0.3978102189781022,2016-2017,IL,60938,Regular School,High
0.03742475791677549,0.6259010688540888,0.8213399503722081,60306.00000000001,0.1797323135755261,2016-2017,OH,45875,Regular School,High
0.10035478966041579,0.6861313868613138,0.5775656324582341,57207.00000000001,0.35170969993021617,2016-2017,WA,98498,Regular School,High
0.04283164782867319,0.5487031700288177,0.7459459459459461,50046.00000000001,0.2706766917293232,2016-2017,WI,54770,Regular School,High
0.1584394904458598,0.3149971048060218,0.6338289962825281,30849.000000000004,0.6139534883720932,2016-2017,MO,65746,Regular School,High
0.08815958815958799,0.48215330602691575,0.6355810616929701,44573.00000000001,0.5516769336071182,2016-2017,MO,64050,Regular School,High
0.05915813424345829,0.3613101330603888,0.5567451820128481,36996.00000000001,0.7849462365591403,2016-2017,TX,78724,Regular School,High
0.08199121522693979,0.7146562905317768,0.3192389006342491,31402.000000000004,0.3292831105710812,2016-2017,TX,77021,Regular School,High
0.1030554117037798,0.6801658941205168,0.7200388161086851,55728.00000000001,0.34553391537944916,2016-2017,FL,32246,Regular School,High
0.03957219251336879,0.5177238805970148,0.8428030303030302,60759.00000000001,0.19519519519519513,2016-2017,IN,47929,Regular School,High
0.014293567894447292,0.8201363398007337,0.7456359102244391,84271.00000000001,0.17979797979798012,2016-2017,WI,54913,Regular School,High
0.09251311397234119,0.7044763146458057,0.8231132075471701,63003.00000000001,0.16304347826087012,2016-2017,MA,2351,Regular School,High
0.013237063778579791,0.5236139630390138,0.6737089201877932,44231.00000000001,0.35704323570432417,2016-2017,PA,15825,Regular School,High
0.1096006796941378,0.6116102280580508,0.8154613466334161,41595.00000000001,0.2992662473794552,2016-2017,FL,34285,Regular School,High
0.07630736392742779,0.4178878221323898,0.7018404907975461,45968.00000000001,0.27753303964757714,2016-2017,PA,15955,Regular School,Not reported
0.09600698232598709,0.6409304143862388,0.5539872971065631,55619.00000000001,0.9985322896281803,2016-2017,GA,30228,Regular School,High
0.06545776205218909,0.5926756352765318,0.42880128720836713,48342.00000000001,0.4740221833041452,2016-2017,IL,61244,Regular School,High
0.07489740082079319,0.6025067144136078,0.5562874251497011,62279.00000000001,0.18727915194346312,2016-2017,WI,53594,Regular School,High
0.09947643979057569,0.4682884448305818,0.6681318681318681,38295.00000000001,0.4302325581395352,2016-2017,WI,54819,Regular School,High
0.0685169124024283,0.5246422893481718,0.5914826498422711,42421.00000000001,0.4248704663212442,2016-2017,OH,45368,Regular School,High
0.1040540540540538,0.4883945841392648,0.7305194805194811,28784.000000000004,0.4285714285714292,2016-2017,IN,47591,Regular School,High
0.1531308121512708,0.5582756785524218,0.2942817294281731,26703.000000000004,0.6692094313453543,2016-2017,WA,98661,Regular School,High
0.09556135770234969,0.6495145631067958,0.4163179916317991,59052.00000000001,0.2814321398834302,2016-2017,FL,33040,Regular School,High
0.1673511293634498,0.4618259476775228,0.3764600179694521,33750.00000000001,0.5376146788990832,2016-2017,FL,34952,Regular School,High
0.05219206680584529,0.7836956521739128,0.7284552845528461,42407.00000000001,0.7835820895522393,2016-2017,MO,63139,Regular School,High
0.05499999999999979,0.6411353908537958,0.7774294670846391,78138.00000000001,0.30295297119941716,2016-2017,IL,60177,Regular School,High
0.11181882519462079,0.5463754352643237,0.8441396508728181,47168.00000000001,0.3784764207980652,2016-2017,MI,48846,Regular School,High
0.1302816901408448,0.5405720957384708,0.6917475728155341,35000.00000000001,0.5364025695931482,2016-2017,KY,41858,Regular School,High
0.08086785009861909,0.9560396039603958,0.9720524017467251,143611.00000000003,0.35346889952153115,2016-2017,GA,30328,Regular School,High
0.1105044201768068,0.5847562484533527,0.6234598324297681,53924.00000000001,0.3047530288909602,2016-2017,LA,70785,Regular School,High
0.047619047619047394,0.47953216374268975,0.8517722878625131,67440.00000000001,0.21311475409836114,2016-2017,PA,17362,Regular School,High
0.17869822485207082,0.3048648648648648,0.6695464362850971,29700.000000000004,0.6936367467340923,2016-2017,TX,75061,Regular School,High
0.0948019801980196,0.5407322654462238,0.6059055118110241,57725.00000000001,0.7389937106918242,2016-2017,NY,11691,Regular School,High
0.1548480463096958,0.2550196168936068,0.6893424036281182,34276.00000000001,0.4154589371980682,2016-2017,TN,37887,Regular School,High
0.0903873744619797,0.38557558945908477,0.5367647058823531,35462.00000000001,0.33080808080808116,2016-2017,MO,65340,Regular School,High
0.1865046102263198,0.35387811634348976,0.4564315352697101,38532.00000000001,0.8339920948616604,2016-2017,TX,78721,Regular School,High
0.1467084639498428,0.6658986175115208,0.5215384615384621,55521.00000000001,0.42159624413145524,2016-2017,NC,27804,Regular School,High
0.05157232704402499,0.9258485639686678,0.8142414860681111,104632.00000000001,0.0446559297218156,2016-2017,GA,30062,Regular School,High
0.007965242577841931,0.6045347467608948,0.7097149505526471,51909.00000000001,0.28354978354978416,2016-2017,TX,76043,Regular School,High
0.036619718309858995,0.8480077745383868,0.9379816513761471,120401.00000000001,0.06405163853028811,2016-2017,IL,60175,Regular School,High
0.07742878013148259,0.5030181086519108,0.7518142235123371,54797.00000000001,0.25000000000000017,2016-2017,IL,61006,Regular School,High
0.07615407233166699,0.6018569087930088,0.7470870459218641,63667.00000000001,0.20487804878048813,2016-2017,NJ,8846,Regular School,High
0.11739397664412979,0.5136501516683518,0.7044392523364491,36563.00000000001,0.6011904761904763,2016-2017,IL,62999,Regular School,High
0.03488920320603469,0.7817777777777778,0.9250000000000002,44659.00000000001,0.27075812274368216,2016-2017,TX,79830,Regular School,High
0.11602982292637479,0.5814873417721518,0.45178764897074813,33832.00000000001,0.2898550724637682,2016-2017,NC,27886,Regular School,High
0.03978422117329719,0.9113355780022447,0.9410840534171251,139408.00000000003,0.05908639523336651,2016-2017,TX,75034,Regular School,High
0.0921318090114322,0.4633406835722158,0.7238307349665921,56025.00000000001,0.5298013245033112,2016-2017,WA,99337,Regular School,High
0.1388888888888888,0.4627403846153848,0.47624922887106713,48272.00000000001,0.8000000000000004,2016-2017,IL,60411,Regular School,High
0.028782574873589793,0.6764327108821637,0.5235678027556201,36091.00000000001,9.281400031699424e-17,2016-2017,WY,82201,Regular School,High
0.09317681584739529,0.30355029585798776,0.6898395721925131,37917.00000000001,0.3546234509056242,2016-2017,DE,19963,Regular School,High
0.05154921853578259,0.4187861999496348,0.7331917905166311,41979.00000000001,0.7142857142857142,2016-2017,TX,78046,Regular School,High
0.10831721470019279,0.34789777411376777,0.5808383233532931,45139.00000000001,0.35211267605633817,2016-2017,PA,17980,Regular School,High
0.1002155172413788,0.39130434782608675,0.5120879120879122,43314.00000000001,0.3132137030995112,2016-2017,PA,17044,Regular School,High
0.20048899755501182,0.5109289617486338,0.5813148788927341,30977.000000000004,0.38857142857142923,2016-2017,IL,62931,Regular School,High
0.1528215913073958,0.5892626131953428,0.6084337349397592,61739.00000000001,0.8614718614718613,2016-2017,MI,48240,Regular School,High
0.1191798376762068,0.4768483943241218,0.4318673395818311,41990.00000000001,0.35206499661476015,2016-2017,LA,70039,Regular School,High
0.04881337648327919,0.8943886302376868,0.9158036920306171,115765.00000000001,0.06795366795366811,2016-2017,MI,49546,Regular School,High
0.18195376584638281,0.5720188902007077,0.1550000000000001,27787.000000000004,0.7377622377622383,2016-2017,MA,2119,Regular School,High
0.1756386861313868,0.3299675441759828,0.14098201263976712,18516.000000000004,0.9193798449612404,2016-2017,NY,10454,Regular School,Other
0.02617506332676589,0.6023662551440327,0.9676739283204501,80088.00000000001,0.16467780429594311,2016-2017,OH,43031,Regular School,High
0.05916642378315339,0.6247258771929818,0.6788732394366201,62106.00000000001,0.5451263537906142,2016-2017,IL,61080,Regular School,High
0.1163251817580968,0.5168067226890758,0.7558859975216851,45018.00000000001,0.30408653846153816,2016-2017,IL,62656,Regular School,High
0.1108468125594668,0.40968342644320277,0.5988323603002501,29579.000000000004,0.4953764861294582,2016-2017,KY,42765,Regular School,High
0.0763478945297125,0.9329446064139938,0.6334661354581671,51955.00000000001,0.3968983342906382,2016-2017,MA,2138,Regular School,High
0.11425959780621579,0.7176274018379277,0.5096774193548391,50364.00000000001,0.10639909125331312,2016-2017,TX,78750,Regular School,High
0.2463768115942028,0.4414945919370698,0.03577817531305911,16563.000000000004,0.21255230125523014,2016-2017,TN,37203,Regular School,High
0.050640634533251794,0.8069983597594308,0.8668699186991871,71226.00000000001,0.4215116279069772,2016-2017,TX,75238,Regular School,High
0.04483282674772019,0.9170787371624188,0.8074534161490681,135819.00000000003,0.0286236297198539,2016-2017,IL,60015,Regular School,High
0.1449094316052468,0.5389021479713598,0.2350746268656721,20607.000000000004,0.8095238095238103,2016-2017,NY,10029,Regular School,High
0.07972333454677809,0.6557210561949898,0.8330494037478711,74866.00000000001,0.1263157894736841,2016-2017,MI,48005,Regular School,High
0.28374233128834375,0.3298850574712638,1.138317144490967e-16,15855.000000000002,0.9907692307692313,2016-2017,PA,19122,Regular School,High
0.11395348837209279,0.38087431693989077,0.49124613800206013,27433.000000000004,0.6034482758620692,2016-2017,KY,42717,Regular School,High
0.10016694490817979,0.8681318681318678,0.6729857819905211,25508.000000000004,0.4140943506115322,2016-2017,NC,27104,Regular School,High
0.0687403993855605,0.7752455795677797,0.8087855297157621,54569.00000000001,0.13796791443850312,2016-2017,KY,41075,Regular School,High
0.2061855670103088,0.49246704331450075,0.5236363636363641,40690.00000000001,0.5313131313131312,2016-2017,MA,1247,Regular School,High
0.09739130434782589,0.6866096866096868,0.7852834740651391,49081.00000000001,0.25494505494505515,2016-2017,MA,1027,Regular School,High
0.09630886720407279,0.48836225137536976,0.6842629482071712,39286.00000000001,0.30599547511312214,2016-2017,NC,27028,Regular School,High
0.09763734699686859,0.6978474621312778,0.8525862068965521,87250.00000000001,0.2954048140043762,2016-2017,NJ,8830,Regular School,High
0.26521611290796776,0.5702636586028808,0.3406219630709431,27038.000000000004,0.7747093023255813,2016-2017,MO,63136,Regular School,High
0.08105673971780229,0.5931385006353238,0.5413966882649391,47240.00000000001,0.4209575429087622,2016-2017,FL,33773,Regular School,High
0.06433273488928769,0.5593455352190788,0.7992376111817031,59914.00000000001,0.4086021505376342,2016-2017,OH,45251,Regular School,High
0.3593749999999998,0.4110671936758888,0.1424302788844621,25323.000000000004,0.9767441860465124,2016-2017,IL,60609,Regular School,High
0.06300686213349949,0.45929018789143977,0.5699916177703271,36250.00000000001,0.44640434192673023,2016-2017,TX,75169,Regular School,High
0.09186864738076599,0.5569182389937107,0.7252090800477901,55531.00000000001,0.5743589743589742,2016-2017,WA,98596,Regular School,High
0.09227272727272709,0.6733854380913198,0.46925566343042113,55242.00000000001,0.1619190404797601,2016-2017,MA,1915,Regular School,High
0.084255319148936,0.28210678210678175,0.6745061147695202,30532.000000000004,0.6131944444444443,2016-2017,TX,77522,Regular School,High
0.1657126502575838,0.6523427388040378,0.9301221166892811,58763.00000000001,0.5645449137418203,2016-2017,IL,60453,Regular School,High
0.0888962876643913,0.2199294532627868,0.7276976224344651,43958.00000000001,0.9931506849315074,2016-2017,WA,99357,Regular School,High
0.10991140642303379,0.5085795996186838,0.6758474576271191,40432.00000000001,0.7813401731324143,2016-2017,GA,30093,Regular School,High
0.09946902654867239,0.29142357059509877,0.45935483870967714,43365.00000000001,0.6392988929889302,2016-2017,KY,40118,Regular School,High
0.04922480620155019,0.5353311135775067,0.7222715173025731,55230.00000000001,0.46869712351945925,2016-2017,NC,27581,Regular School,High
0.0641579272054285,0.8244495944380068,0.7171717171717171,66974.00000000001,0.1340607950116911,2016-2017,MI,48334,Regular School,High
0.1458474004051318,0.5973741794310717,0.6819672131147541,47607.00000000001,0.6180021953896823,2016-2017,TX,77088,Regular School,High
0.05578800557880039,0.9105215827338128,0.5136718750000001,87363.00000000001,0.6912144702842382,2016-2017,NY,10128,Regular School,Other
0.1923601637107778,0.24843161856963578,0.4482401656314701,23632.000000000004,0.8453038674033153,2016-2017,TX,78214,Regular School,High
0.1126654064272208,0.6863669325598257,0.5486631016042781,42364.00000000001,0.4427284427284432,2016-2017,FL,32901,Regular School,High
0.1027287319422148,0.4719961704164668,0.6839622641509431,45689.00000000001,0.34300126103404815,2016-2017,PA,16830,Regular School,High
0.0726872246696033,0.29674418604651176,0.4368421052631581,35886.00000000001,0.5538694992412753,2016-2017,LA,70535,Regular School,High
0.05403225806451589,0.40950069348127577,0.6534974093264251,35086.00000000001,0.5011494252873562,2016-2017,TX,77465,Regular School,High
0.09087643678160899,0.5557650015708447,0.6224328593996841,47211.00000000001,0.3551020408163272,2016-2017,MO,64067,Regular School,High
0.06177606177606159,0.5448628544862848,0.6148068669527901,67555.00000000001,0.19948849104859315,2016-2017,WI,53168,Regular School,High
0.06205733558178729,0.8460248238846018,0.8874458874458871,70515.00000000001,0.1309904153354631,2016-2017,MI,48640,Regular School,High
0.09276546091015149,0.4851598173515978,0.7996941896024471,43539.00000000001,0.2653927813163482,2016-2017,IN,46761,Regular School,High
0.0702970297029701,0.3506323593545568,0.7978981406628941,53798.00000000001,0.2605985037406482,2016-2017,PA,17024,Regular School,High
0.050481872418540394,0.7584269662921348,0.8124513618677041,116838.00000000001,0.013687600644122498,2016-2017,NJ,7642,Regular School,High
0.20211064918452182,0.45137555982085675,0.42543021032504813,43669.00000000001,0.6409287257019443,2016-2017,FL,33334,Regular School,High
0.06956521739130408,0.9142710472279257,0.8289578361177411,132679.00000000003,0.0043572984749456235,2016-2017,NJ,7760,Regular School,High
0.1937436932391518,0.4316260566882148,0.3572060123784261,36481.00000000001,0.7902621722846443,2016-2017,NY,10468,Regular School,High
0.05006675567423209,0.5073659398939298,0.8236057068741891,49911.00000000001,0.34375000000000017,2016-2017,MO,63456,Regular School,High
0.10757409440175579,0.5325386597938138,0.3308970099667771,37460.00000000001,0.5885000000000002,2016-2017,FL,33610,Regular School,High
0.1285783600194078,0.4694937256598878,0.6735057983942911,45302.00000000001,0.3756345177664972,2016-2017,MI,49256,Regular School,Other
0.0679156908665103,0.7656045395024008,0.7942196531791911,55045.00000000001,0.072219760744351,2016-2017,WI,53029,Regular School,High
0.04884047786366809,0.4452221545952528,0.7376179245283021,40250.00000000001,0.4880000000000002,2016-2017,MO,64831,Regular School,High
0.03008423586040889,0.8729999999999998,0.9326086956521741,77759.00000000001,0.5579450418160102,2016-2017,TX,78213,Regular School,High
0.1862595419847328,0.8084345961400998,0.25531914893617014,41250.00000000001,0.9759572573463944,2016-2017,IL,60616,Regular School,High
0.04385964912280679,0.6475770925110128,0.5127840909090912,40000.00000000001,0.42204081632653123,2016-2017,KY,42104,Regular School,High
0.1751861042183618,0.3230253353204168,0.3378038558256501,25275.000000000004,0.7841845140032954,2016-2017,NJ,8611,Regular School,High
0.1098066298342538,0.6456249999999998,0.4953145917001341,45625.00000000001,0.5487612018977333,2016-2017,WA,98273,Regular School,High
0.10427010923535279,0.3926930147058818,0.7111913357400721,52131.00000000001,0.5533596837944662,2016-2017,TX,76084,Regular School,High
0.05344934742075799,0.9272572884234358,0.9056162246489861,84719.00000000001,0.08043310131477201,2016-2017,PA,19003,Regular School,High
0.08238755779739369,0.5209413641802948,0.7545620437956201,57781.00000000001,0.20227920227920212,2016-2017,MI,49270,Regular School,High
0.07489561586638808,0.7004687885516898,0.8510170423309511,65438.00000000001,0.20233812949640315,2016-2017,WI,54636,Regular School,High
0.0905349794238681,0.4470989761092148,0.8096153846153851,48750.00000000001,0.6433121019108282,2016-2017,KY,42050,Regular School,High
0.02364475201845419,0.6329494241362038,0.7826704545454551,71950.00000000001,0.5891136801541432,2016-2017,NY,11427,Regular School,High
0.09930121368150029,0.46527561507318577,0.6770186335403731,49045.00000000001,0.3070422535211272,2016-2017,OH,45142,Regular School,High
0.0852017937219729,0.5107115531752098,0.8209500609013402,51793.00000000001,0.38425925925925924,2016-2017,TN,37742,Regular School,Other
0.04796380090497719,0.5232358003442338,0.7366362451108212,60833.00000000001,0.5663082437275992,2016-2017,TX,79403,Regular School,High
0.09172393187929469,0.4748505976095618,0.8500000000000001,46387.00000000001,0.48130277442702124,2016-2017,FL,32784,Regular School,High
0.04927007299270049,0.7867298578199048,0.8766666666666671,126250.00000000001,0.07416267942583742,2016-2017,MA,1590,Regular School,High
0.04457751164337969,0.6206115515288788,0.8941860465116281,78424.00000000001,0.32733224222585916,2016-2017,OH,44256,Regular School,High
